gene,gene_name,log2_fold_change,padj
ENSMUSG00000018476,Kdm6b,1.147998893124639,1.8636468977446332e-27
ENSMUSG00000085178,Kdm6bos,1.964870548962951,4.7314644607510006e-7
ENSMUSG00000005237,Dnah2,0.04213981529075671,0.8860345889581829
ENSMUSG00000003934,Efnb3,0.04555970426748118,0.7517759692352677
ENSMUSG00000041346,Wrap53,-0.045690658021838415,0.8976882407264111
ENSMUSG00000059552,Trp53,-0.1931234611183494,0.28062791149195904
ENSMUSG00000041329,Atp1b2,-0.11411382457534662,0.3902799070838774
ENSMUSG00000069835,Sat2,-0.0862443103592427,0.8227793022703397
ENSMUSG00000018765,Fxr2,-0.2363435087286464,0.03885497283325987
ENSMUSG00000018761,Mpdu1,0.15453817981459766,0.30881403331643503
ENSMUSG00000018774,Cd68,1.6076004751334279,4.455186569616087e-12
ENSMUSG00000059796,Eif4a1,0.48661171846016754,1.4733159387097054e-8
ENSMUSG00000089542,Gm25835,0.6372163121337002,0.3825484518005774
ENSMUSG00000005204,Senp3,0.25813711200969125,0.014277506953203845
ENSMUSG00000085890,Tnfsf13os,0.08275845963953052,0.9360541773801199
ENSMUSG00000018752,Tnfsfm13,0.051186949496650425,0.9593926040897893
ENSMUSG00000089669,Tnfsf13,0.2200447815685914,0.8164330608433243
ENSMUSG00000097328,Tnfsf12,0.350078448642444,0.6240385914411425
ENSMUSG00000005198,Polr2a,-0.41748143535191795,2.093064528357928e-4
ENSMUSG00000018776,Slc35g3,0.2826049783894886,0.743549242582873
ENSMUSG00000018750,Zbtb4,-0.13391126677327952,0.3421161481199577
ENSMUSG00000041189,Chrnb1,1.3068683765273168,8.588510447371616e-5
ENSMUSG00000042826,Fgf11,0.249607285345727,0.5917601183099505
ENSMUSG00000089876,Tmem102,-0.7383493106280609,0.061139545173257086
ENSMUSG00000041165,Spem1,3.4342453486029183,1.6711378667941917e-33
ENSMUSG00000051790,Nlgn2,0.23079883978437465,0.022203879387282112
ENSMUSG00000070394,Tmem256,0.3729612190941831,0.0024316326314051664
ENSMUSG00000019461,Plscr3,-0.9308215309302827,1.2877153921951257e-12
ENSMUSG00000001583,Tnk1,0.7514526670485409,0.29539130981862805
ENSMUSG00000046731,Kctd11,0.3026554298738907,0.5680704999772558
ENSMUSG00000001588,Acap1,0.3848171906201893,0.6044808359832963
ENSMUSG00000018570,2810408A11Rik,-0.10862048217694922,0.8353397186316988
ENSMUSG00000047284,Neurl4,-0.34934750566179784,1.3127659023573474e-4
ENSMUSG00000023170,Gps2,-0.1538195342166314,0.4773245760207636
ENSMUSG00000078812,Eif5a,0.851233578609404,7.0262046179933115e-19
ENSMUSG00000018554,Ybx2,0.08223790971475639,0.730184246554182
ENSMUSG00000018566,Slc2a4,0.1646918877395383,0.794785359224109
ENSMUSG00000018569,Cldn7,1.3721053076490881,0.02900320840388121
ENSMUSG00000018565,Elp5,0.8283623319208933,1.1562922750575525e-19
ENSMUSG00000105100,Gm44349,0.4080712876346696,0.5406248483053717
ENSMUSG00000018559,Ctdnep1,0.15696396148146374,0.23036136548008793
ENSMUSG00000018567,Gabarap,0.6076296607085563,3.542819383856484e-11
ENSMUSG00000018572,Phf23,0.23113170340720465,0.07283312755790894
ENSMUSG00000020888,Dvl2,0.18016989010673476,0.2685970373961407
ENSMUSG00000018574,Acadvl,0.09159613358182732,0.7473750263659815
ENSMUSG00000020886,Dlg4,0.1987576448396426,0.03666438989963247
ENSMUSG00000020884,Asgr1,1.4302237870207162,0.0020533977278945
ENSMUSG00000040938,Slc16a11,-0.68282324251703,0.008833684456723166
ENSMUSG00000044367,Slc16a13,-1.6828904445854282,6.24349131874414e-16
ENSMUSG00000000317,Bcl6b,0.35002417980669764,0.252073304366136
ENSMUSG00000040904,Gm21988,0.6120263852231912,0.21098920585842346
ENSMUSG00000020831,0610010K14Rik,-0.037975395029465626,0.9519433779383394
ENSMUSG00000093989,Rnasek,0.5847181386971391,0.15805679785688673
ENSMUSG00000018924,Alox15,0.4599588545855015,0.5568358160922502
ENSMUSG00000082145,Gm12312,0.003932391924685238,0.9973488885915319
ENSMUSG00000018921,Pelp1,-0.3459550025951072,0.004022012281245992
ENSMUSG00000060216,Arrb2,0.49737643260498704,2.0556270964558603e-6
ENSMUSG00000018923,Med11,-1.1255949160025325,2.7691634159698982e-9
ENSMUSG00000018920,Cxcl16,-0.1267637272011402,0.8595320395905991
ENSMUSG00000040829,Zmynd15,-0.30439675210530565,0.635743498891796
ENSMUSG00000018919,Tm4sf5,-0.1075819972846672,0.9054610515605643
ENSMUSG00000018286,Psmb6,0.2044902918910396,0.09767093258204129
ENSMUSG00000072768,Gm10418,-0.07149245691719704,0.9433859528928084
ENSMUSG00000020828,Pld2,-0.10743504888073961,0.5622099519763054
ENSMUSG00000020827,Mink1,-0.1534384539428651,0.16432196035048202
ENSMUSG00000086976,Gm12316,0.5299273999780647,0.4998831861603943
ENSMUSG00000014609,Chrne,3.0478563542641712,1.1082878239068385e-8
ENSMUSG00000050675,Gp1ba,-0.06475836653472324,0.933802048072818
ENSMUSG00000014606,Slc25a11,-0.12216197697457017,0.32863874949335686
ENSMUSG00000040746,Rnf167,-0.14617798194089693,0.3730047956092102
ENSMUSG00000018293,Pfn1,0.12065927428084663,0.38754729161954804
ENSMUSG00000087523,Gm12319,0.014934889805266627,0.98198546865347
ENSMUSG00000060600,Eno3,0.08647742244533317,0.7942526260285803
ENSMUSG00000018287,Spag7,-0.6715355976505912,5.427073286646166e-7
ENSMUSG00000040712,Camta2,-0.16697331622986297,0.15431436552102373
ENSMUSG00000057054,Inca1,0.1619875570329847,0.8239157483868634
ENSMUSG00000020821,Kif1c,0.570297683025374,6.382969262397247e-5
ENSMUSG00000043602,Zfp3,-1.405680153629647,2.5647774637129603e-8
ENSMUSG00000020817,Rabep1,-0.24530658613247566,0.011142033713979024
ENSMUSG00000040667,Nup88,-0.599172525820244,2.1633360808944154e-8
ENSMUSG00000018449,Rpain,-0.2413753938785753,0.2883959015214
ENSMUSG00000018446,C1qbp,-0.2703506408545147,0.018267281530332354
ENSMUSG00000040620,Dhx33,-0.6157960858966013,1.0421941389066044e-6
ENSMUSG00000018442,Derl2,-0.5973479745361857,2.7600208118482023e-6
ENSMUSG00000040599,Mis12,-0.9317271776056014,1.1670613309528972e-9
ENSMUSG00000018451,6330403K07Rik,-0.18683638827081514,0.07440864489976659
ENSMUSG00000020811,Wscd1,0.5206004980783261,5.454008715791636e-5
ENSMUSG00000040554,Aipl1,0.9005586678465222,0.19350687047882195
ENSMUSG00000020808,Pimreg,-0.23363927989276145,0.5419152654405969
ENSMUSG00000040543,Pitpnm3,-0.08370378706215484,0.6892676565829278
ENSMUSG00000020807,4933427D14Rik,0.04678969607017248,0.9531282599357488
ENSMUSG00000107877,Gm43951,0.0894553218465459,0.7457960424899185
ENSMUSG00000020803,Txndc17,-0.12006150443951352,0.4643693735990936
ENSMUSG00000020801,Med31,0.4855570767011122,0.007123238475785676
ENSMUSG00000053574,4930563E22Rik,-0.3484793637267226,0.3689738988331305
ENSMUSG00000020805,Slc13a5,-0.39621394505786534,0.30442038953938094
ENSMUSG00000040483,Xaf1,0.20904090923091592,0.8285085557368069
ENSMUSG00000020799,Tekt1,0.34833966929789456,0.29299284922176483
ENSMUSG00000045667,Smtnl2,0.2048731267548004,0.7927898626159015
ENSMUSG00000040463,Mybbp1a,-0.4705015845729334,3.24698095476452e-5
ENSMUSG00000040447,Spns2,0.49438004114938655,6.576782524711452e-5
ENSMUSG00000020798,Spns3,-0.04812428749471409,0.963657428137764
ENSMUSG00000081675,Gm12712,-0.10361228570581803,0.9161260836313369
ENSMUSG00000020794,Ube2g1,0.15029598534746322,0.20219700600984036
ENSMUSG00000020790,Ankfy1,-0.4459544444098189,2.0063304670851472e-5
ENSMUSG00000057778,Cyb5d2,-0.2516484729683623,0.31162916093287496
ENSMUSG00000055670,Zzef1,-0.4258390162514037,2.843315573390158e-5
ENSMUSG00000089224,Gm22075,0.983080839150744,0.10799615579881679
ENSMUSG00000084329,Gm6733,0.23388097992001367,0.7760481116714623
ENSMUSG00000020788,Atp2a3,0.33604426802308085,0.6804029653827183
ENSMUSG00000086943,4732414G09Rik,-0.38070604308777894,0.6576812653844472
ENSMUSG00000020785,Camkk1,-0.039958666926291,0.8308346059661853
ENSMUSG00000020783,Ncbp3,-0.5829444203735558,1.3735527046900792e-4
ENSMUSG00000005947,Itgae,-0.2834276572527874,0.7579549021804342
ENSMUSG00000050107,Haspin,-0.043808039224308586,0.9548406260561343
ENSMUSG00000005950,P2rx5,-0.07845371530134798,0.9269571643555434
ENSMUSG00000047260,Emc6,0.07994676386297601,0.6381028855688038
ENSMUSG00000040158,Tax1bp3,-0.027468105731698902,0.9439667355995233
ENSMUSG00000005949,Ctns,-0.21827110922453338,0.45878375739703436
ENSMUSG00000005951,Shpk,-0.9624086867571952,0.023967590001523056
ENSMUSG00000005952,Trpv1,-0.1849515138951615,0.8378403329993627
ENSMUSG00000043029,Trpv3,-0.026344638616671814,0.980366436619799
ENSMUSG00000020774,Aspa,-0.4086698739946791,0.6144666182035701
ENSMUSG00000038807,Rap1gap2,0.029657710433106835,0.8669577866995156
ENSMUSG00000069814,Ccdc92b,-0.7575572552856862,1.441478071565482e-8
ENSMUSG00000020741,Cluh,-0.4292446679124195,4.1401207605975114e-5
ENSMUSG00000020745,Pafah1b1,0.13472865721268923,0.1840303338491222
ENSMUSG00000010554,Mettl16,-0.22316587791912712,0.15635388532359673
ENSMUSG00000000282,Mnt,-0.24356684547015114,0.04659268827671866
ENSMUSG00000038351,Sgsm2,0.13281202002406645,0.2720711018492368
ENSMUSG00000038335,Tsr1,-0.390175697818115,7.307605861760012e-4
ENSMUSG00000077493,Snord91a,-0.33342988087526637,0.35148652275910425
ENSMUSG00000077637,Gm22771,-0.33696167749665795,0.5242492974423886
ENSMUSG00000001323,Srr,-0.12945164293974784,0.3355059654499481
ENSMUSG00000038290,Smg6,0.22334675737325183,0.07829997118111988
ENSMUSG00000043099,Hic1,0.7789939365696377,0.02068584859373617
ENSMUSG00000085609,1700016P03Rik,3.5687215772655603,3.7887719885361437e-69
ENSMUSG00000065590,Mir212,2.5075153609888026,2.9597033079703795e-11
ENSMUSG00000065537,Mir132,2.5668458380919343,4.511630257675494e-9
ENSMUSG00000038268,Ovca2,0.8254468511614763,1.3529181876544317e-4
ENSMUSG00000078789,Dph1,-0.9535916648946058,9.370256276789654e-6
ENSMUSG00000045287,Rtn4rl1,-1.0691392154124737,1.0695882104389995e-20
ENSMUSG00000000751,Rpa1,0.2771404676860858,0.03088741537205483
ENSMUSG00000018809,Smyd4,-0.47624071247763344,0.01585647890688721
ENSMUSG00000000753,Serpinf1,0.4356090834625225,0.07767351606580425
ENSMUSG00000038224,Serpinf2,-0.20092186797037193,0.832624773562395
ENSMUSG00000045374,Wdr81,-0.8694378859594731,4.5260367102218485e-10
ENSMUSG00000085148,Mir22hg,0.020732201430035225,0.94638298801634
ENSMUSG00000038217,Tlcd2,0.9294783966439366,0.13499478881026084
ENSMUSG00000020850,Prpf8,0.027076118983193974,0.8587437893716711
ENSMUSG00000038195,Rilp,0.056736808682769174,0.9472863446098717
ENSMUSG00000038188,Scarf1,-0.700004578869084,0.3165935769725968
ENSMUSG00000109715,Gm45606,-0.6378825588959419,0.018059283249252277
ENSMUSG00000038178,Slc43a2,-0.8836256024134285,6.820507177659598e-14
ENSMUSG00000017781,Pitpna,0.3745250717335254,2.5062834864885786e-5
ENSMUSG00000085088,4931413K12Rik,3.360077957663999,1.789429547701418e-17
ENSMUSG00000081485,Gm12338,0.31249805660599805,0.45318223009608055
ENSMUSG00000006127,Inpp5k,0.5869163541766121,9.883596994545948e-8
ENSMUSG00000017774,Myo1c,-0.39269062103751035,0.008203085622751578
ENSMUSG00000017776,Crk,0.04933392750012305,0.7361869946785277
ENSMUSG00000020849,Ywhae,0.26305415725489045,0.002642575457769824
ENSMUSG00000020848,Doc2b,-0.305283429391598,0.008780933351067935
ENSMUSG00000087059,Gm12339,-0.2915504859258982,0.7495359856595054
ENSMUSG00000020847,Rph3al,0.28617708809791653,0.5493659007340835
ENSMUSG00000053783,1700016K19Rik,0.37457546056485064,0.24491186630101594
ENSMUSG00000020846,Rflnb,-0.19198664552031644,0.3015478414927946
ENSMUSG00000017288,Vps53,-0.24852179170739427,0.02126310078967417
ENSMUSG00000017286,Glod4,0.03268277269127978,0.8741094543728394
ENSMUSG00000069808,Fam57a,-1.4681708911482116,1.4205326787736278e-18
ENSMUSG00000049396,Gemin4,-0.1494984592047591,0.8729978705260711
ENSMUSG00000038057,Dbil5,-0.2131710261890074,0.8163593919975105
ENSMUSG00000038046,Mrm3,-0.14798045490214104,0.5718412750145818
ENSMUSG00000020844,Nxn,0.01636479615607968,0.9537646524089533
ENSMUSG00000020843,Timm22,-0.0012735028895388342,0.9963779927041642
ENSMUSG00000017631,Abr,-0.2404843952877968,0.01528265623833858
ENSMUSG00000024205,Rpl36-ps2,0.025184619284543124,0.9816167591282402
ENSMUSG00000044243,Bhlha9,-0.5647241822520159,0.44912829137574
ENSMUSG00000046275,Trarg1,-0.2380964690820833,0.7732513731257756
ENSMUSG00000010392,Gosr1,-1.235278969613237,5.665929862473615e-24
ENSMUSG00000020841,Cpd,0.29797920007029627,0.003146976460398972
ENSMUSG00000020840,Blmh,-0.017966172801309004,0.9228591122078731
ENSMUSG00000020838,Slc6a4,-0.35013429522283385,0.404570941826921
ENSMUSG00000037958,Nsrp1,-0.46674362079137344,0.028456822416791122
ENSMUSG00000050944,Efcab5,-0.05009297608670512,0.9194575325413621
ENSMUSG00000102038,Gm12345,-0.049690369747580794,0.9623443614095231
ENSMUSG00000037926,Ssh2,0.1264468830682918,0.3588874350111853
ENSMUSG00000083899,Gm12346,0.480456300720775,0.296608976509625
ENSMUSG00000020836,Coro6,-0.0054727545307853235,0.9905732938455936
ENSMUSG00000037907,Ankrd13b,0.049899676166816044,0.7120913334128812
ENSMUSG00000011877,Git1,0.462305171528908,6.394388842800921e-8
ENSMUSG00000044328,Trp53i13,0.37086292126644915,0.09772179850779021
ENSMUSG00000000686,Abhd15,0.920073424862969,0.13265577449343186
ENSMUSG00000017291,Taok1,-0.3570397389901532,5.48063666103402e-4
ENSMUSG00000037857,Nufip2,1.5378285732696688,3.1532438180904913e-37
ENSMUSG00000000631,Myo18a,-0.04483125841667661,0.7517759692352677
ENSMUSG00000017453,Pipox,-0.20272081169892722,0.6331008810859166
ENSMUSG00000055045,Gm11190,0.5011839278012261,0.5258096439954344
ENSMUSG00000000632,Sez6,-0.4345682776477224,1.172764806420229e-6
ENSMUSG00000037791,Phf12,-0.5682979577939162,7.8970557003902e-8
ENSMUSG00000087050,Dhrs13os,-0.5963487002754034,0.29178789597921034
ENSMUSG00000020834,Dhrs13,-0.9015973269110787,2.8302970355761033e-9
ENSMUSG00000061981,Flot2,-0.20883690546996259,0.04115896522070054
ENSMUSG00000020832,Eral1,-0.660091797766798,8.541487175431426e-5
ENSMUSG00000037750,Fam222b,-0.3796698605064203,0.0037787757089165677
ENSMUSG00000060727,Gm12571,-0.30532305263542375,0.7291909226618525
ENSMUSG00000017386,Traf4,0.2136487620407998,0.05282145945492073
ENSMUSG00000017405,Nek8,-0.29660208098674634,0.2792390542731852
ENSMUSG00000019437,Tlcd1,-0.8475743889697425,4.099064898810282e-5
ENSMUSG00000058546,Rpl23a,0.4552566898783808,3.4407095373956446e-4
ENSMUSG00000065676,Snord42b,0.5652080070255058,0.4677596185519114
ENSMUSG00000002059,Rab34,-1.0889964843327793,1.0449272223417506e-16
ENSMUSG00000044122,Proca1,1.484391863196307,0.0018803545667846811
ENSMUSG00000002052,Supt6,0.40416526744745823,2.220428755662151e-5
ENSMUSG00000002064,Sdf2,0.257905558041471,0.05421851194340386
ENSMUSG00000010277,2610507B11Rik,0.11376352149629225,0.36134627732964864
ENSMUSG00000037593,Rskr,1.0906830530968652,0.08272442920252238
ENSMUSG00000002055,Spag5,0.8135964081552937,0.001104028774298885
ENSMUSG00000017390,Aldoc,0.1788603517082854,0.1277936269565814
ENSMUSG00000041958,Pigs,0.04592570741479232,0.7825358772014371
ENSMUSG00000002058,Unc119,0.09962184508033599,0.5585857117387376
ENSMUSG00000020829,Slc46a1,-0.3459073125504145,0.022493644246687663
ENSMUSG00000050132,Sarm1,-0.42935597608343756,3.707767906731643e-5
ENSMUSG00000017344,Vtn,0.3290959409815587,0.5052868726331505
ENSMUSG00000001103,Sebox,-0.029730499596271054,0.9727128236438788
ENSMUSG00000051232,Tmem199,-0.6288784982241787,1.2953431084815766e-5
ENSMUSG00000001100,Poldip2,-0.24130505570882765,0.02401295504598659
ENSMUSG00000017615,Tnfaip1,0.13548524372318616,0.35887176783277236
ENSMUSG00000001105,Ift20,0.49431256582836874,2.249670867816506e-5
ENSMUSG00000037278,Tmem97,-0.11726163607575656,0.6027750736258958
ENSMUSG00000017376,Nlk,-0.5488071779846695,1.7800560075047328e-8
ENSMUSG00000080180,Gm17235,-0.20031147074667074,0.8361431669896152
ENSMUSG00000049489,Ccnq,-0.9107995175169366,5.80189538178052e-6
ENSMUSG00000072640,Lyrm9,-0.6357046313358435,1.390142049588145e-8
ENSMUSG00000001123,Lgals9,0.4926014835629666,0.3827147963531163
ENSMUSG00000018334,Ksr1,-0.35061073700144263,0.010815517581174596
ENSMUSG00000085941,Gm11201,-0.4843719898347165,0.5278472194232341
ENSMUSG00000017677,Wsb1,0.4030715790770249,0.0015077326682563477
ENSMUSG00000020716,Nf1,0.16981581834164677,0.17791077326372642
ENSMUSG00000091523,AU040972,5.154347362706338,1.6359392851404916e-35
ENSMUSG00000049612,Omg,1.094639353803329,3.1241734346770916e-32
ENSMUSG00000078771,Evi2a,1.2562406000125343,0.04378065761744325
ENSMUSG00000017639,Rab11fip4,0.032032146445025104,0.8246108181278877
ENSMUSG00000035575,Utp6,0.16570285211375918,0.23586719008790807
ENSMUSG00000017548,Suz12,0.7079544751217226,1.6244840469869299e-12
ENSMUSG00000017561,Crlf3,-0.22681850972298526,0.45318223009608055
ENSMUSG00000017550,Atad5,-0.6659621203188977,0.0024840756355852026
ENSMUSG00000046909,Tefm,-1.8631095760798235,6.147651792073317e-9
ENSMUSG00000020707,Rnf135,-0.5941581787330814,0.24823215749737645
ENSMUSG00000017686,Rhot1,-0.08960409541382731,0.5076666666036614
ENSMUSG00000017692,Rhbdl3,0.2332102870580296,0.28115464068658624
ENSMUSG00000057181,5730455P16Rik,-0.22437295566976295,0.04930421856914834
ENSMUSG00000017421,Zfp207,0.5358695163341599,2.1685371984651367e-8
ENSMUSG00000017428,Psmd11,0.2350655295561598,0.05468782574300992
ENSMUSG00000048895,Cdk5r1,-0.5736187084423789,2.517440510962188e-11
ENSMUSG00000035441,Myo1d,1.2392302259333583,7.801220616190495e-8
ENSMUSG00000035413,Tmem98,0.767829980523641,3.3316685834451247e-4
ENSMUSG00000086703,4930507D10Rik,0.8449875441760312,0.2017391804486127
ENSMUSG00000020704,Asic2,-0.36832239564056374,0.0011504421065234559
ENSMUSG00000084996,Gm11419,0.21493884162465388,0.8224013707942758
ENSMUSG00000020676,Ccl11,-0.23321371230076116,0.8075024806561546
ENSMUSG00000113710,Gm38577,-0.40734331518980416,0.6158037096001361
ENSMUSG00000020701,Tmem132e,-0.6477948336165715,0.0011003874456505841
ENSMUSG00000020698,Cct6b,0.26632499759570594,0.7701256853465044
ENSMUSG00000046010,Zfp830,-1.0634296205072602,2.2801004019238485e-8
ENSMUSG00000085175,Gm11423,-0.001464323662549642,0.9985424946857631
ENSMUSG00000020697,Lig3,-0.5424291299934935,2.3068539766167157e-5
ENSMUSG00000020696,Rffl,-0.13866367437243185,0.7818800306021828
ENSMUSG00000018841,Rad51d,-0.36334141659241487,0.11284394866654153
ENSMUSG00000018844,Fndc8,-1.2491882140954613,0.00420261305018268
ENSMUSG00000020692,Nle1,-0.6822069501562207,2.4253182251072378e-5
ENSMUSG00000018845,Unc45b,-0.06638096644902211,0.9462273027632238
ENSMUSG00000069793,Slfn9,0.9966794753194913,2.9326553570567986e-5
ENSMUSG00000082101,Slfn14,1.7541472079537053,0.0034641449858913995
ENSMUSG00000093483,AA465934,1.2164698058777281,8.894794298973359e-8
ENSMUSG00000065715,Snord7,1.3016875438163338,0.03178785547134177
ENSMUSG00000018733,Pex12,-0.029532287114903858,0.9269571643555434
ENSMUSG00000035152,Ap2b1,0.24423828895737412,0.009198999723054466
ENSMUSG00000020684,Rasl10b,-0.25826612343713473,0.00632970356169174
ENSMUSG00000020686,Gas2l2,0.041688049787646446,0.9381727499509833
ENSMUSG00000035085,1700020L24Rik,-0.12220396768768116,0.9034885063744101
ENSMUSG00000020682,Mmp28,-0.10924313777767722,0.8829023527102835
ENSMUSG00000020680,Taf15,0.2138449870916021,0.1333306175441953
ENSMUSG00000000982,Ccl3,0.3644035049293319,0.649336597110415
ENSMUSG00000000983,Wfdc18,0.11453115776597633,0.9094681709834971
ENSMUSG00000000976,Heatr6,-0.7023525899249645,1.2428548180691509e-7
ENSMUSG00000020679,Hnf1b,-1.0110601113527897,0.1328217320262649
ENSMUSG00000020677,Ddx52,0.3378126167164785,0.012164362715088516
ENSMUSG00000034940,Synrg,-0.5839229279806797,2.778883723557766e-8
ENSMUSG00000018648,Dusp14,2.856648400625572,1.5382095455708898e-143
ENSMUSG00000018651,Tada2a,-0.9780049626348786,4.085294282252159e-14
ENSMUSG00000020532,Acaca,-0.21482119460217192,0.08889252678909208
ENSMUSG00000018697,Aatf,-0.1902233915067084,0.37823095923462957
ENSMUSG00000018698,Lhx1,-0.2853657090594253,0.7449379011403449
ENSMUSG00000087211,Lhx1os,0.32993719802834054,0.7046794762375164
ENSMUSG00000018405,Mrm1,-0.6806714105498757,8.27933832556992e-6
ENSMUSG00000034449,Dhrs11,0.36256826430552996,0.31016776491081494
ENSMUSG00000020530,Ggnbp2,0.344160045160863,6.362673254773601e-4
ENSMUSG00000045140,Pigw,-1.539992854636987,5.0591224511146074e-11
ENSMUSG00000020527,Myo19,-0.46088654444486055,0.004776870518730406
ENSMUSG00000020526,Znhit3,-0.6281176528108892,1.0807130529558648e-4
ENSMUSG00000000805,Car4,0.19785912597479935,0.7645483068225843
ENSMUSG00000000804,Usp32,0.0817870015886537,0.5461207443887832
ENSMUSG00000082806,Rpl13-ps1,1.2385944600712695,0.04715410777950919
ENSMUSG00000018479,1700125H20Rik,0.22958722521032474,0.8094541516128775
ENSMUSG00000018481,Appbp2,0.41745500212758685,1.282065220768531e-4
ENSMUSG00000085628,Appbp2os,-0.48512015134272035,0.5297932579418468
ENSMUSG00000020525,Ppm1d,1.2655723762287245,7.796727707093876e-31
ENSMUSG00000059439,Bcas3,-0.08651041394353055,0.6488073607290834
